-1.990584231877902122e-01,1.555690115600390500e-01,-6.754260241839056544e-02,1.434591378844792375e+00
3.090316544672267463e-01,-4.613313192841623361e-02,-1.785379626478823534e+00,6.814747795641311612e-01
9.716968055854319219e-02,-3.760274703713331057e-01,3.276071959558007340e-01,-8.141604387004822696e-01
-1.237076633166104944e+00,-1.328335909425470307e+00,1.955127419073279027e+00,-1.544141183919673255e+00
1.161362813724661214e+00,1.067888361332146152e+00,2.232954369505051745e-02,6.036140287509810243e-01
1.441803711135684507e+00,1.339464272409847778e+00,-2.098598979655666774e+00,-1.087323075379497128e+00
8.505490802147854801e-01,1.199402583268413869e+00,-1.228731731401882632e+00,5.751665522854921830e-01
3.290932848961296564e-01,-1.119785655916098049e-01,-7.951987871439607503e-01,-3.768718831565233129e-01
-6.612949324767827819e-02,7.720699251699189025e-01,2.038590808361011308e-01,1.850353865680892662e-02
7.070205441340420283e-01,-1.006120727023856881e-01,3.339043574963225791e-01,-7.224278616570206646e-01
-1.140489692691819823e-01,-5.532091386404477396e-01,8.135107446149936195e-02,3.068477486771066243e-01
-1.204692988062981973e+00,-6.901331097082791244e-01,1.144199805053278896e+00,-4.510418860268955998e-01
-8.011679159451918775e-01,-8.665561984015516250e-01,-1.471345265655229051e+00,-9.857396852207046534e-01
1.204451518093893725e+00,1.355138687788105756e+00,-2.868147570615590669e-01,1.231434129112663367e+00
9.428722875943551518e-01,8.685269198510221500e-01,-7.692781401835924182e-01,-6.547468208629699804e-01
4.979057488128147968e-01,2.657204706543281336e-02,2.041157655407878357e-01,6.633747884906818770e-01
4.494948797745101920e-01,8.587607210273325853e-01,-1.304854897201520814e+00,-4.066865992809502450e-01
-4.977249285623950859e-01,2.268356175667024244e-01,6.465073963029526194e-01,4.684775009683242453e-01
-9.607430352031777199e-01,-1.052312282473069738e+00,1.749050358823400542e+00,-2.319491175848201747e-01
-4.542169159880419249e-01,8.235342588818815590e-02,-1.027025303085365104e+00,-2.969504191386287961e-01
-1.212227756430546283e-01,4.305043434506547473e-01,1.072047601159230139e-02,1.447457056293702804e+00
4.622385833406519318e-01,2.447442328109382670e-01,-7.382859487921547004e-01,3.162976916718998610e-01
2.008571545149168969e-01,4.045917408636725554e-01,-1.259584525590759230e-01,1.155690111051855123e-01
-1.073933225873512365e+00,-8.289329540513773464e-01,5.556202921166236708e-01,4.587205446266056086e-01
-1.437058336352552201e+00,-1.358248959898873398e+00,1.691228270174669701e+00,-1.613666687990501503e+00
-2.339104202234320695e+00,-1.564954537145111013e+00,1.314547553245566158e+00,-4.774774087569562675e-01
1.293545542965800710e+00,1.722860658619809415e+00,2.372404138601308665e-01,5.742046946730706702e-01
-1.355604600817097216e+00,-1.085861723836796244e+00,1.043882003296775274e+00,-1.758507463284806338e+00
-1.481634359222653297e-01,1.020369192895138388e+00,-6.025330621688071986e-01,1.267244490324477058e+00
4.184272537479076792e-01,-6.940873340544654324e-01,9.211736346359021832e-01,2.320580907282639160e-01
4.302489878133455292e-01,9.093190820363842297e-01,-8.270890812225458744e-01,1.215737668146501749e+00
-2.068398017770544772e+00,-1.988044615332254406e+00,1.426967580621191667e+00,-1.654406940869024289e+00
-2.740186311763686544e-01,2.877088409888888809e-01,-1.565459999122310597e+00,7.496146791853679492e-01
2.666097095283416762e-01,-5.741872721014421588e-01,9.378273797554615987e-01,-8.426279124198039483e-01
-2.108306446256345557e-01,2.206898981799486348e-02,-1.480103354704529695e+00,-4.439444744059468650e-01
9.439432753145463595e-01,7.225555011730667720e-01,-7.392249780288493444e-01,-4.904143868587889088e-01
-3.464082630206152258e-01,8.823740427305029610e-02,-5.761725094825971283e-01,-1.952908715119083261e-01
-1.465393125194654811e+00,-1.104239173036095201e+00,1.059031538019886698e+00,-8.888796427778067333e-01
-3.411117136070359046e-01,4.846724684255067084e-01,4.339182673984959271e-01,-5.153956341893668747e-02
-5.957242126325315024e-01,-1.088044938891402413e+00,-5.604177993006640435e-01,-1.870739949665002344e-01
-2.943974568021465732e-01,4.072510172650864457e-01,2.448489064525946612e-01,9.673501100287551502e-01
-2.289784523321983123e+00,-1.228326061968076921e+00,7.718673324113056733e-01,-1.333464129585134383e+00
-1.726587552608906950e+00,-1.497458291288684906e+00,5.356483101971235561e-01,-7.992097186775100059e-01
-1.644751913550056566e+00,-1.614626542418680755e+00,1.166503612056567274e+00,-9.330177172894131843e-01
-1.238684689477337120e+00,-1.220724828943302809e+00,4.972574321793271079e-01,-1.317406361862769160e+00
-6.585181188079869408e-01,-7.878598185518508323e-01,1.399650379858895233e-02,-1.433691809454285815e-01
1.641322741319669568e-04,4.041505814103606986e-01,2.658370521464748504e-01,1.628040398961361435e+00
1.505690831700111865e+00,-2.266211132866793876e-01,9.888158367983278518e-01,-1.146402906855976012e+00
2.854901958132774475e-02,-7.620890629546869244e-01,9.848011832375239694e-01,1.105014574966962426e+00
-1.377509684421985403e+00,-9.836196129580586645e-01,4.705469990260828794e-01,-9.989623454404473746e-01
1.884812104457512724e-02,-6.527072323627155503e-01,1.062133434727320636e-01,-5.528794981560082311e-01
1.113193031792178322e+00,1.026234561258774658e+00,6.877781645479049688e-01,2.512718435084943636e+00
-5.170244905909757716e-01,-2.288073675772900328e-01,6.223159131467935756e-01,4.324295305283000768e-01
1.792155336184204195e+00,8.635777654147938076e-01,4.745980652772710529e-01,3.279497637175288888e-02
-4.675264249422225182e-01,-6.413103906888790728e-01,-7.579918512314088863e-01,9.219806340305187753e-01
1.666368067933571062e+00,2.103954929173206700e+00,-1.096503120488082850e+00,2.041145766325707989e+00
-6.135103687739736911e-01,-1.436859054641524747e+00,7.651352560557684868e-01,-1.463680358695544026e+00
2.467066008280965339e-01,8.311155387043420717e-01,5.889502691207139096e-01,4.743761988196421586e-01
7.663267272207926473e-01,6.170646902718093241e-01,1.568224425417584778e+00,1.421531958118356975e+00
-3.039732808804950226e-01,-9.987017163427511779e-01,9.515165248959008837e-01,-1.600049415487271309e-01
8.441386013057670112e-01,6.908049235678273003e-01,-3.476047707225200616e-03,6.907703582062221792e-02
-2.377237756375157746e-02,-6.046831925726769974e-01,-4.914021804343722821e-01,4.094683150600060828e-01
-6.587106299894307515e-01,1.442473152575843576e-01,4.846378156174446783e-01,-3.969741109625600228e-01
-2.736444819981944110e-01,1.236258304966155186e-01,3.698947837588089094e-01,-5.045029257553212965e-02
7.990009436551138711e-01,6.322431753555870504e-01,-1.181230029818225225e+00,4.861526388590765579e-01
-1.572404168406290326e-01,-8.922901953854677215e-01,3.258062470376605346e-01,6.123998499629181858e-01
-6.279164775470102988e-01,-1.053481368936153434e-01,2.253641740188491033e-02,-6.735296261127275974e-01
1.506499005282984971e+00,1.322035993425505707e+00,-1.366044471338447419e+00,-1.288579425580104187e+00
5.579002502962411292e-01,9.154489669383856221e-01,3.664419569272672206e-01,7.539819516945596156e-01
8.658895712044093473e-01,5.554510874302633905e-01,-7.911993778800749944e-01,8.648368802136325861e-01
-1.734595535220776030e+00,-8.238754255127928028e-01,1.721645754537827866e+00,-2.334105403672559920e+00
-1.785917182065345887e+00,-1.831260322094059090e+00,6.067860836315591699e-01,-2.242529504886211722e+00
-3.265130894890233559e-01,-9.719832668151705546e-01,1.052485014758619775e+00,-7.841137158040240029e-01
-9.456579795772795949e-01,-5.462889820821223985e-01,1.805704649928520089e-01,-6.548742130558703363e-03
-2.522868387519930922e-01,-2.016717522231605275e-01,9.413293860841996930e-01,7.492836208056058434e-01
-1.605549190298347084e-01,-5.705057968633944210e-01,-1.863613763065320172e-01,-1.780928294798964195e+00
1.391747340853817239e+00,1.542397828761488565e+00,-2.238731763709045364e+00,2.204513292546620651e+00
-4.570538656354494744e-01,-1.433164314780952520e+00,2.492846898242367937e-01,-1.930667164858743012e+00
-6.345956863076153143e-01,-7.642150894487336199e-01,4.716969032032658493e-01,-2.041433020668666221e-01
2.846905978481396038e-01,6.992129638717937690e-01,-3.816549874161045408e-01,1.429690198251793998e+00
-7.194397663470167847e-01,-6.839324849819686802e-01,-2.381475831346169802e-01,-5.116340929135781979e-01
-6.416414226438362789e-01,-1.287246837125876286e+00,1.630738044870233772e+00,-5.184411730179123712e-01
9.923647656238306081e-02,-4.260421999415827665e-01,5.893769652851683638e-01,-7.223096176130357204e-02
-5.711083946253222576e-01,-1.618696774970766472e-01,-5.147680173143815985e-01,7.470440993068937219e-02
-1.061115747621931699e-01,2.196662993332612612e-01,6.896512434000174885e-01,9.791141411093925440e-01
6.390842320482544026e-02,1.268957829242685964e+00,-3.845039494157571625e-01,5.133181741164682954e-01
-3.548494445192552083e-01,-6.393972505714142773e-01,-7.698637305170249467e-01,-1.231256094475719626e-01
-1.322550565794126998e+00,-1.329560877537776520e+00,1.259974880479761916e+00,-6.720045030284866883e-01
7.018670269797229189e-01,5.615126170331837807e-01,-9.262438039737405093e-01,-3.843759242727001757e-02
1.582280574061756484e+00,2.342108034159714247e+00,-8.428174004376731698e-01,1.640740655344444798e+00
8.954916357741845578e-01,7.114232269815149445e-01,-1.276761949827199538e-01,-1.115728408451015230e-01
7.324268111356454503e-01,2.223222394466620511e+00,-1.344460654721391091e+00,1.176619270734899692e+00
-1.564860976876717213e+00,-1.518902982155220682e+00,9.039345391998274692e-01,-2.686629508366620733e+00
-3.917686072547000853e-01,-1.205252304317824485e+00,1.862637894235185998e+00,-7.794956409820183452e-02
7.568509491536253853e-01,6.617816191583042462e-01,-8.902332501277986365e-01,1.031871523104645194e-01
-2.614632730520533022e-01,7.523298030822714311e-02,-4.502549713530448056e-02,1.182420420295545449e-01
8.457728794375316550e-01,1.340706703876914041e+00,-1.515771447568802444e+00,1.311469410973842953e+00
-2.553355291377867875e-01,-8.120937934574504746e-01,8.481167956365353033e-01,-2.429848764536877148e-01
7.911623529497801011e-01,1.106574639181859165e+00,-8.040386179253568022e-01,2.696188258211691946e-01
7.095431493308909099e-01,1.113283408513678241e+00,1.501053498439478551e-01,-4.220222162541600874e-01
1.073322290220105169e+00,1.147569347753165214e+00,-9.608074434866957780e-01,-9.547766030743102261e-01
-4.225517375739872850e-01,2.959605900166296100e-01,-1.450031829371483338e+00,3.805398877949391356e-01
-3.535160110409559797e-01,7.116230923346931192e-01,-8.792983065543387156e-01,2.863931722260039670e-01
1.301551288167493103e+00,7.539593021182882104e-01,-3.583159943074582521e-01,2.086663650765270717e+00
-8.654770726632874389e-01,-1.062541681973285801e+00,-4.565033741308437976e-01,-3.935596635783987496e-02
1.173087781595601120e+00,-4.591961625631831717e-02,5.778201350838830797e-01,-6.136229531236822021e-01
1.285141527899268610e+00,-1.285470843830350818e-01,-4.191630193061674642e-02,-8.464371145798916807e-01
-8.594336634338407832e-02,-7.871195328743326725e-01,8.544990477136059637e-01,-8.223108945373756029e-01
6.745441145476979705e-02,-1.234809833244195243e+00,7.484751032101339963e-01,1.032026323591870964e+00
1.596656668168675575e+00,9.917499577524386822e-01,-1.823195061769327108e+00,4.280964107771189076e-01
2.465493776870562037e-01,4.568892644802549641e-01,-2.433971865797518105e-02,-1.525407953402328209e-01
7.225661156255102080e-01,3.827804919111464366e-01,-7.205058971897938536e-01,9.300730116081987742e-01
2.124680509814176263e-02,2.426943054930050803e-01,-8.655521544852389226e-01,-5.663892983446051632e-01
-4.637060165063107697e-01,-2.089400076979513188e-01,-1.658803923557377935e+00,1.409202849608818919e+00
1.917103349951211344e+00,8.795283716103587945e-01,1.538617533018196148e-01,9.692502438914830654e-01
-1.016797259113470187e+00,-5.667519249701745421e-02,1.374198410341059273e-01,4.974669857078397039e-01
1.835447321309634061e+00,1.323399911321317513e+00,-4.351652856146515647e-01,1.099001214744373067e+00
1.136965728120985952e+00,3.251142962528095204e-01,2.159760136022832455e-01,3.721332674451567901e-01
7.507929347465194247e-01,6.181399549729279519e-01,-2.411973666072309008e-01,9.330481924339215638e-01
2.095006451572065220e+00,2.047199405580479414e+00,-1.316675257553403977e+00,2.802738987437760620e+00
8.110164206087274730e-01,2.476518256108784510e-01,-1.545146618976958486e+00,-1.399084268192123115e-01
-1.943620523751779183e+00,-1.121020403756529449e+00,8.064221423890651774e-01,-3.527785851847003440e-01
-1.025027086937143839e+00,-1.643421812014008943e+00,-2.752018959435657483e-02,-1.135697321620225964e+00
1.064358257776944372e+00,1.771159803396531729e-01,1.607334174802320381e-01,3.542952573859473042e-01
-3.308269763983232581e-01,2.597186786774544620e-01,-2.566843540954922287e-01,-4.795829786491504487e-01
-8.824257458534463527e-01,-1.399758113759868694e+00,3.404678026241534372e-01,4.648906351497868183e-02
1.119285176805019794e-01,-5.441747434058803456e-01,1.676274038966704683e-01,-7.682799718796843313e-01
-1.757920131720631218e+00,-1.690812606819651176e+00,-1.044451764789589981e-01,-3.848191754357306316e-01
-1.366706420394715016e+00,-3.402154133944209624e-01,-1.498752795129042248e+00,-1.021485110695346199e+00
-1.724692312290129426e+00,-1.416080254351215872e+00,-2.122040022217722421e-01,-1.704788596285847502e-01
6.913668138470486779e-01,-3.789120422729041482e-01,5.673005068503114146e-01,5.142391104513828193e-01
9.126831866149325290e-01,4.034424598180153532e-01,-2.516869367162286597e-01,-1.860721384918863741e+00
